Time,Current (mA)
21:19:42.141,40.20
21:19:43.168,39.60
21:19:44.194,39.30
21:19:45.220,40.30
21:19:46.248,39.00
21:19:47.274,39.60
21:19:48.301,40.30
21:19:49.328,39.00
21:19:50.355,39.50
21:19:51.382,39.50
21:19:52.408,39.40
21:19:53.435,39.00
21:19:54.462,39.00
21:19:55.489,40.20
21:19:56.516,39.30
21:19:57.542,39.30
21:19:58.569,39.80
21:19:59.596,39.40
21:20:00.622,39.60
21:20:01.649,39.00
21:20:02.676,39.60
21:20:03.703,39.60
21:20:04.730,39.40
21:20:05.756,39.20
21:20:06.784,39.20
21:20:07.811,39.40
21:20:08.836,39.40
21:20:09.864,39.00
21:20:10.890,39.60
21:20:11.917,39.40
21:20:12.944,39.50
21:20:13.970,39.60
21:20:14.997,39.50
21:20:16.024,39.40
21:20:17.051,39.50
21:20:18.077,39.20
21:20:19.104,39.10
21:20:20.130,39.50
21:20:21.158,39.40
21:20:22.184,39.60
21:20:23.211,39.40
21:20:24.237,39.00
21:20:25.264,39.70
21:20:26.290,38.50
21:20:27.317,38.70
21:20:28.344,39.70
21:20:29.370,39.00
21:20:30.398,39.20
21:20:31.424,39.60
21:20:32.451,39.10
21:20:33.477,39.20
21:20:34.504,40.40
21:20:35.531,39.00
21:20:36.558,39.40
21:20:37.585,39.70
21:20:38.611,38.80
21:20:39.638,39.50
21:20:40.664,39.30
21:20:41.691,39.50
21:20:42.718,39.50
21:20:43.745,39.80
21:20:44.771,40.00
21:20:45.799,39.40
21:20:46.825,39.70
21:20:47.852,39.30
21:20:48.878,39.00
21:20:49.904,39.70
21:20:50.932,39.50
21:20:51.958,39.50
21:20:52.985,39.80
21:20:54.012,39.00
21:20:55.039,39.50
21:20:56.066,39.30
21:20:57.092,39.40
21:20:58.119,39.40
21:20:59.146,39.40
21:21:00.172,39.20
21:21:01.199,39.50
21:21:02.226,39.70
21:21:03.252,38.90
21:21:04.279,39.50
21:21:05.306,39.70
21:21:06.333,39.00
21:21:07.359,39.40
21:21:08.386,39.70
21:21:09.412,39.00
21:21:10.439,38.90
21:21:11.466,39.90
21:21:12.492,39.10
21:21:13.520,39.30
21:21:14.547,39.90
21:21:15.573,39.10
21:21:16.599,39.40
21:21:17.626,39.80
21:21:18.653,39.40
21:21:19.679,39.30
21:21:20.706,39.90
21:21:21.733,39.00
21:21:22.759,38.80
21:21:23.786,39.90
21:21:24.813,39.30
21:21:25.839,39.00
21:21:26.867,39.90
21:21:27.894,39.10
21:21:28.920,39.30
21:21:29.947,39.50
21:21:30.973,39.50
21:21:32.001,39.40
21:21:33.027,40.00
21:21:34.053,39.50
21:21:35.081,39.30
21:21:36.107,40.30
21:21:37.135,39.50
21:21:38.161,39.20
21:21:39.188,39.80
21:21:40.215,39.20
21:21:41.241,39.60
21:21:42.268,39.60
21:21:43.294,38.70
21:21:44.321,39.70
21:21:45.348,39.10
21:21:46.374,38.70
21:21:47.401,39.20
21:21:48.427,39.00
21:21:49.454,39.30
21:21:50.481,39.30
21:21:51.508,39.20
21:21:52.534,39.30
21:21:53.561,39.70
21:21:54.588,39.00
21:21:55.614,39.30
21:21:56.641,39.90
21:21:57.668,39.30
21:21:58.695,39.30
21:21:59.721,40.60
21:22:00.748,39.30
21:22:01.775,39.20
21:22:02.802,38.60
21:22:03.828,39.30
21:22:04.855,38.70
21:22:05.881,39.50
21:22:06.909,39.50
21:22:07.936,39.50
21:22:08.962,39.40
21:22:09.988,39.10
21:22:11.015,39.00
21:22:12.042,39.80
21:22:13.069,39.40
21:22:14.096,39.20
21:22:15.122,40.10
21:22:16.149,39.30
21:22:17.175,39.50
21:22:18.202,39.80
21:22:19.229,38.40
21:22:20.256,39.40
21:22:21.282,39.70
21:22:22.309,38.60
21:22:23.336,39.60
21:22:24.363,39.70
21:22:25.389,39.00
21:22:26.416,38.70
21:22:27.442,38.80
21:22:28.470,39.30
21:22:29.496,39.30
21:22:30.523,38.90
21:22:31.549,39.20
21:22:32.576,39.40
21:22:33.603,38.90
21:22:34.630,39.40
21:22:35.656,39.40
21:22:36.683,39.20
21:22:37.710,39.20
21:22:38.736,39.00
21:22:39.763,40.20
21:22:40.790,39.40
21:22:41.817,39.10
21:22:42.842,40.60
21:22:43.870,39.50
21:22:44.897,39.30
21:22:45.924,39.60
21:22:46.950,39.50
21:22:47.977,39.40
21:22:49.004,39.20
21:22:50.030,39.20
21:22:51.057,38.90
21:22:52.084,40.20
21:22:53.111,39.40
21:22:54.138,39.50
21:22:55.165,39.50
21:22:56.191,39.10
21:22:57.218,39.50
21:22:58.245,39.00
21:22:59.271,38.60
21:23:00.298,39.50
21:23:01.325,39.80
21:23:02.352,39.20
21:23:03.378,39.10
21:23:04.405,39.90
21:23:05.431,39.30
21:23:06.458,39.30
21:23:07.484,39.20
21:23:08.512,39.20
21:23:09.538,39.40
21:23:10.565,39.50
21:23:11.591,39.40
21:23:12.619,39.40
21:23:13.645,40.30
21:23:14.672,38.90
21:23:15.699,39.00
21:23:16.726,40.10
21:23:17.752,39.10
21:23:18.778,39.90
21:23:19.805,39.70
21:23:20.832,38.80
21:23:21.859,39.50
21:23:22.885,39.50
21:23:23.912,39.30
21:23:24.939,39.40
21:23:25.966,39.30
21:23:26.992,39.30
21:23:28.018,39.60
21:23:29.046,39.20
21:23:30.073,39.00
21:23:31.100,39.40
21:23:32.126,39.30
21:23:33.153,39.40
21:23:34.179,39.60
21:23:35.206,38.40
21:23:36.232,39.40
21:23:37.259,39.90
21:23:38.286,38.70
21:23:39.312,38.60
21:23:40.340,40.20
21:23:41.366,39.20
21:23:42.392,39.10
21:23:43.419,39.60
21:23:44.447,39.40
21:23:45.473,39.20
21:23:46.499,39.80
21:23:47.526,39.10
21:23:48.553,39.20
21:23:49.579,40.10
21:23:50.606,39.40
21:23:51.632,39.30
21:23:52.659,39.70
21:23:53.685,39.10
21:23:54.712,40.30
21:23:55.739,39.00
21:23:56.765,39.20
21:23:57.793,40.10
21:23:58.819,39.10
21:23:59.846,39.40
21:24:00.873,39.70
21:24:01.899,39.40
21:24:02.925,39.50
21:24:03.952,39.10
21:24:04.979,39.20
21:24:06.006,38.80
21:24:07.032,40.00
21:24:08.059,39.20
21:24:09.086,38.80
21:24:10.113,40.10
21:24:11.139,39.40
21:24:12.166,39.40
21:24:13.193,39.40
21:24:14.220,39.20
21:24:15.247,39.50
21:24:16.273,39.00
21:24:17.300,39.00
21:24:18.326,39.50
21:24:19.353,39.80
21:24:20.380,39.10
21:24:21.407,39.10
21:24:22.433,39.10
21:24:23.459,39.20
21:24:24.486,39.40
21:24:25.513,39.10
21:24:26.539,39.20
21:24:27.566,39.20
21:24:28.593,38.90
21:24:29.620,39.10
21:24:30.647,39.10
21:24:31.672,39.20
21:24:32.699,38.60
21:24:33.727,39.90
21:24:34.753,39.20
21:24:35.780,39.50
21:24:36.806,40.50
21:24:37.833,39.40
21:24:38.860,39.40
21:24:39.887,39.00
21:24:40.914,39.00
21:24:41.941,39.00
21:24:42.967,39.90
21:24:43.994,39.40
21:24:45.021,39.40
21:24:46.047,39.80
21:24:47.075,39.10
21:24:48.100,39.50
21:24:49.127,39.60
21:24:50.155,38.80
21:24:51.181,39.50
21:24:52.208,39.90
21:24:53.235,39.10
21:24:54.261,39.00
21:24:55.288,40.40
21:24:56.315,38.80
21:24:57.341,39.10
21:24:58.368,40.20
21:24:59.394,39.00
21:25:00.422,39.20
21:25:01.448,39.90
21:25:02.475,39.10
21:25:03.502,39.40
21:25:04.528,39.80
21:25:05.555,38.80
21:25:06.582,39.30
21:25:07.609,39.20
21:25:08.636,39.10
21:25:09.662,38.80
21:25:10.689,39.70
21:25:11.716,39.20
21:25:12.742,38.50
21:25:13.768,40.10
21:25:14.796,39.50
21:25:15.822,39.40
21:25:16.849,39.70
21:25:17.875,39.40
21:25:18.902,39.40
21:25:19.928,39.30
21:25:20.956,39.20
21:25:21.982,38.90
21:25:23.008,39.40
21:25:24.035,39.20
21:25:25.062,39.50
21:25:26.090,39.00
21:25:27.116,39.30
21:25:28.142,39.50
21:25:29.169,38.80
21:25:30.196,38.20
21:25:31.223,39.60
21:25:32.249,40.20
21:25:33.276,39.00
21:25:34.303,39.00
21:25:35.330,40.20
21:25:36.357,39.20
21:25:37.384,39.30
21:25:38.410,39.70
21:25:39.437,39.10
21:25:40.464,39.40
21:25:41.490,40.00
21:25:42.517,39.40
21:25:43.544,39.40
21:25:44.570,39.80
21:25:45.597,39.20
21:25:46.624,39.20
21:25:47.651,39.30
21:25:48.677,39.10
21:25:49.704,38.70
21:25:50.731,39.30
21:25:51.757,39.30
21:25:52.783,39.40
21:25:53.810,39.40
21:25:54.837,39.40
21:25:55.864,39.80
21:25:56.890,39.30
21:25:57.917,39.00
21:25:58.944,39.10
21:25:59.971,39.30
21:26:00.997,39.10
21:26:02.024,39.50
21:26:03.050,39.20
21:26:04.078,39.50
21:26:05.104,39.80
21:26:06.131,38.80
21:26:07.157,39.40
21:26:08.184,40.20
21:26:09.211,38.90
21:26:10.238,38.70
21:26:11.265,40.30
21:26:12.291,38.80
21:26:13.318,39.10
21:26:14.345,40.10
21:26:15.372,39.30
21:26:16.398,39.20
21:26:17.424,39.70
21:26:18.451,39.40
21:26:19.478,39.40
21:26:20.504,39.00
21:26:21.532,39.30
21:26:22.558,39.40
21:26:23.585,39.10
21:26:24.611,38.70
21:26:25.638,40.40
21:26:26.664,39.20
21:26:27.691,39.00
21:26:28.718,38.90
21:26:29.745,39.10
21:26:30.771,39.40
21:26:31.798,39.40
21:26:32.824,39.30
21:26:33.852,39.40
21:26:34.878,40.00
21:26:35.905,39.30
21:26:36.931,39.20
21:26:37.959,39.10
21:26:38.984,39.30
21:26:40.012,39.50
21:26:41.038,39.70
21:26:42.065,38.90
21:26:43.092,39.40
21:26:44.118,40.20
21:26:45.145,39.20
21:26:46.172,39.40
21:26:47.199,39.80
21:26:48.225,38.80
21:26:49.252,38.70
21:26:50.278,39.40
21:26:51.305,39.00
21:26:52.332,39.10
21:26:53.359,39.10
21:26:54.385,39.10
21:26:55.412,39.60
21:26:56.438,39.00
21:26:57.465,39.30
21:26:58.492,39.20
21:26:59.518,39.10
21:27:00.545,39.20
21:27:01.572,39.00
21:27:02.598,39.10
21:27:03.625,38.90
21:27:04.652,38.90
21:27:05.679,39.20
21:27:06.705,39.00
21:27:07.732,39.50
21:27:08.759,39.20
21:27:09.785,39.30
21:27:10.813,39.20
21:27:11.839,39.10
21:27:12.866,39.40
21:27:13.893,39.20
21:27:14.919,39.40
21:27:15.946,38.90
21:27:16.973,39.60
21:27:17.999,39.20
21:27:19.026,39.40
21:27:20.052,40.30
21:27:21.079,38.30
21:27:22.106,39.50
21:27:23.133,39.50
21:27:24.160,38.60
21:27:25.187,38.70
21:27:26.213,39.60
21:27:27.240,39.10
21:27:28.266,38.50
21:27:29.293,39.30
21:27:30.319,39.20
21:27:31.347,39.10
21:27:32.372,39.00
21:27:33.400,39.10
21:27:34.427,39.30
21:27:35.453,39.60
21:27:36.480,39.40
21:27:37.506,39.10
21:27:38.533,38.90
21:27:39.560,38.90
21:27:40.587,39.80
21:27:41.613,39.70
21:27:42.640,39.10
21:27:43.666,40.30
21:27:44.693,39.10
21:27:45.720,39.50
21:27:46.747,39.70
21:27:47.773,39.30
21:27:48.799,39.40
21:27:49.826,39.70
21:27:50.853,39.10
21:27:51.879,39.00
21:27:52.906,40.10
21:27:53.933,39.10
21:27:54.959,39.50
21:27:55.985,39.30
21:27:57.012,39.40
21:27:58.039,40.10
21:27:59.066,38.30
21:28:00.092,39.30
21:28:01.119,39.50
21:28:02.147,38.60
21:28:03.173,39.40
21:28:04.199,39.60
21:28:05.226,39.00
21:28:06.253,39.00
21:28:07.280,39.10
21:28:08.306,39.50
21:28:09.334,39.20
21:28:10.360,39.40
21:28:11.387,38.80
21:28:12.413,39.20
21:28:13.440,39.80
21:28:14.467,38.90
21:28:15.493,39.20
21:28:16.520,39.10
21:28:17.547,39.20
21:28:18.574,38.80
21:28:19.600,39.00
21:28:20.627,39.20
21:28:21.654,39.10
21:28:22.681,39.70
21:28:23.707,39.30
21:28:24.734,39.30
21:28:25.760,39.50
21:28:26.787,39.10
21:28:27.813,39.30
21:28:28.840,39.20
21:28:29.867,39.40
21:28:30.893,39.00
21:28:31.921,39.90
21:28:32.947,39.20
21:28:33.975,39.40
21:28:35.001,38.60
21:28:36.027,39.00
21:28:37.055,39.60
21:28:38.082,40.20
21:28:39.108,38.60
21:28:40.135,39.30
21:28:41.162,40.10
21:28:42.188,39.00
21:28:43.215,38.80
21:28:44.241,39.50
21:28:45.268,39.20
21:28:46.296,39.20
21:28:47.322,39.00
21:28:48.349,39.20
21:28:49.376,39.30
21:28:50.401,39.00
21:28:51.429,39.40
21:28:52.455,39.30
21:28:53.482,40.50
21:28:54.509,39.10
21:28:55.535,38.70
21:28:56.561,39.90
21:28:57.589,39.10
21:28:58.615,38.60
21:28:59.642,39.10
21:29:00.668,39.50
21:29:01.696,39.10
21:29:02.722,39.40
21:29:03.749,39.30
21:29:04.775,39.70
21:29:05.802,38.90
21:29:06.829,38.90
21:29:07.855,40.00
21:29:08.882,39.30
21:29:09.909,38.70
21:29:10.935,39.50
21:29:11.962,39.00
21:29:12.989,39.20
21:29:14.016,40.20
21:29:15.043,38.90
21:29:16.069,39.30
21:29:17.096,39.60
21:29:18.122,38.60
21:29:19.151,38.90
21:29:20.176,39.50
21:29:21.203,39.60
21:29:22.230,39.30
21:29:23.257,39.00
21:29:24.284,38.80
21:29:25.311,39.10
21:29:26.337,39.40
21:29:27.364,39.00
21:29:28.391,39.20
21:29:29.417,39.30
21:29:30.444,40.00
21:29:31.472,39.30
21:29:32.498,39.30
21:29:33.525,39.20
21:29:34.551,39.00
21:29:35.578,38.50
21:29:36.605,39.80
21:29:37.632,39.10
21:29:38.658,39.30
21:29:39.685,39.50
21:29:40.712,39.30
21:29:41.738,39.20
21:29:42.764,39.10
21:29:43.792,39.10
21:29:44.818,39.30
21:29:45.845,39.20
21:29:46.871,39.20
21:29:47.898,40.00
21:29:48.925,39.10
21:29:49.952,39.30
21:29:50.978,39.40
21:29:52.005,38.90
21:29:53.032,39.40
21:29:54.058,39.90
21:29:55.085,38.90
21:29:56.112,39.30
21:29:57.139,39.40
21:29:58.165,38.80
21:29:59.192,38.70
21:30:00.218,39.00
21:30:01.246,39.10
21:30:02.273,39.00
21:30:03.299,39.40
21:30:04.326,38.90
21:30:05.352,39.30
21:30:06.379,39.90
21:30:07.406,38.80
21:30:08.432,39.10
21:30:09.459,38.90
21:30:10.485,39.10
21:30:11.512,38.90
21:30:12.539,40.00
21:30:13.566,39.10
21:30:14.592,38.90
21:30:15.620,39.90
21:30:16.646,38.70
21:30:17.673,39.20
21:30:18.700,39.50
21:30:19.726,39.30
21:30:20.753,39.30
21:30:21.780,39.10
21:30:22.806,39.00
21:30:23.833,38.90
21:30:24.860,40.00
21:30:25.887,39.20
21:30:26.914,39.50
21:30:27.941,38.90
21:30:28.967,38.90
21:30:29.994,39.60
21:30:31.020,40.30
21:30:32.047,38.80
21:30:33.074,39.50
21:30:34.101,39.50
21:30:35.128,38.70
21:30:36.155,38.70
21:30:37.181,39.80
21:30:38.208,39.10
21:30:39.234,39.20
21:30:40.260,39.70
21:30:41.287,39.20
21:30:42.314,39.20
21:30:43.341,39.70
21:30:44.368,39.30
21:30:45.394,39.80
21:30:46.421,39.10
21:30:47.447,39.30
21:30:48.473,38.90
21:30:49.501,39.10
21:30:50.527,38.80
21:30:51.554,39.60
21:30:52.580,54.00
21:30:53.607,54.80
21:30:54.634,56.70
21:30:55.661,55.70
21:30:56.687,55.80
21:30:57.714,55.90
21:30:58.741,55.40
21:30:59.768,55.30
21:31:00.794,99.20
21:31:01.821,88.50
21:31:02.848,89.30
21:31:03.876,103.90
21:31:04.904,100.10
21:31:05.931,90.60
21:31:06.958,96.30
21:31:07.985,113.10
21:31:09.012,105.70
21:31:10.039,100.00
21:31:11.066,93.80
21:31:12.093,90.40
21:31:13.119,93.60
21:31:14.147,113.40
21:31:15.174,90.50
21:31:16.200,63.80
21:31:17.228,95.50
21:31:18.254,78.60
21:31:19.280,94.10
21:31:20.306,94.50
21:31:21.334,97.90
21:31:22.362,102.70
21:31:23.388,96.00
21:31:24.414,96.80
21:31:25.441,99.20
21:31:26.469,98.50
21:31:27.496,97.20
21:31:28.522,84.00
21:31:29.548,38.90
21:31:30.576,39.20
21:31:31.602,38.60
21:31:32.630,39.90
21:31:33.656,39.40
21:31:34.683,39.40
21:31:35.709,39.40
21:31:36.736,39.10
21:31:37.762,39.20
21:31:38.789,40.30
21:31:39.816,39.20
21:31:40.843,38.60
21:31:41.870,39.60
21:31:42.895,39.10
21:31:43.923,39.40
21:31:44.949,40.30
21:31:45.975,39.30
21:31:47.002,39.40
21:31:48.029,38.90
21:31:49.055,38.90
21:31:50.082,39.80
21:31:51.109,40.50
21:31:52.137,39.10
21:31:53.163,39.40
21:31:54.190,40.40
21:31:55.216,39.50
21:31:56.243,39.30
21:31:57.270,39.70
21:31:58.296,39.00
21:31:59.323,39.60
21:32:00.350,39.90
21:32:01.376,39.60
21:32:02.404,39.60
21:32:03.430,40.20
21:32:04.456,39.40
21:32:05.484,39.00
21:32:06.510,39.90
21:32:07.537,39.40
21:32:08.564,39.60
21:32:09.590,40.70
21:32:10.617,39.70
21:32:11.644,39.60
21:32:12.669,39.50
21:32:13.697,39.70
21:32:14.723,39.90
21:32:15.750,39.80
21:32:16.777,39.60
21:32:17.803,39.30
21:32:18.831,39.60
21:32:19.857,39.40
21:32:20.884,39.90
21:32:21.911,38.70
21:32:22.937,39.70
21:32:23.964,40.20
21:32:24.990,38.90
21:32:26.017,39.00
21:32:27.044,40.10
21:32:28.071,39.50
21:32:29.098,39.30
21:32:30.124,40.80
21:32:31.151,39.10
21:32:32.177,39.50
21:32:33.204,39.40
21:32:34.231,39.60
21:32:35.257,39.50
21:32:36.285,39.40
21:32:37.311,39.40
21:32:38.338,39.40
21:32:39.364,40.30
21:32:40.391,39.30
21:32:41.418,39.60
21:32:42.444,40.10
21:32:43.471,39.50
21:32:44.498,39.00
21:32:45.525,40.20
21:32:46.552,39.40
21:32:47.578,39.70
21:32:48.605,39.80
21:32:49.632,39.60
21:32:50.658,39.50
21:32:51.685,40.40
21:32:52.712,39.40
21:32:53.739,39.30
21:32:54.766,39.60
21:32:55.792,39.50
21:32:56.818,39.60
21:32:57.845,40.30
21:32:58.872,39.50
21:32:59.899,39.70
21:33:00.926,38.80
21:33:01.953,39.10
21:33:02.979,39.90
21:33:04.006,40.20
21:33:05.032,38.90
21:33:06.059,39.60
21:33:07.086,39.20
21:33:08.113,39.50
21:33:09.139,39.30
21:33:10.166,39.60
21:33:11.193,39.40
21:33:12.219,39.80
21:33:13.246,39.90
21:33:14.273,39.20
21:33:15.299,39.60
21:33:16.327,39.90
21:33:17.353,39.40
21:33:18.380,39.50
21:33:19.406,40.20
21:33:20.434,39.60
21:33:21.461,39.00
21:33:22.488,40.00
21:33:23.514,39.40
21:33:24.541,39.10
21:33:25.567,40.30
21:33:26.594,39.70
21:33:27.620,39.60
21:33:28.648,40.40
21:33:29.674,39.70
21:33:30.701,39.50
21:33:31.727,39.50
21:33:32.754,39.50
21:33:33.780,39.60
21:33:34.808,39.80
21:33:35.834,39.50
21:33:36.861,39.80
21:33:37.888,40.20
21:33:38.915,39.60
21:33:39.942,39.70
21:33:40.969,39.40
21:33:41.995,39.00
21:33:43.022,39.70
21:33:44.048,40.40
21:33:45.075,39.40
21:33:46.101,39.70
21:33:47.127,39.90
21:33:48.154,39.40
21:33:49.181,39.90
21:33:50.208,39.20
21:33:51.235,39.50
21:33:52.261,39.40
21:33:53.288,39.50
21:33:54.314,39.50
21:33:55.341,39.80
21:33:56.368,39.40
21:33:57.395,38.90
21:33:58.422,38.70
21:33:59.448,39.40
21:34:00.475,39.10
21:34:01.501,39.70
21:34:02.527,39.20
21:34:03.554,39.40
21:34:04.580,40.10
21:34:05.608,39.70
21:34:06.634,39.70
21:34:07.661,39.40
21:34:08.687,38.90
21:34:09.714,38.90
21:34:10.741,40.00
21:34:11.768,39.30
21:34:12.795,39.50
21:34:13.821,39.30
21:34:14.848,39.10
21:34:15.875,40.00
21:34:16.902,40.10
21:34:17.928,39.60
21:34:18.954,39.70
21:34:19.981,39.10
21:34:21.008,39.30
21:34:22.035,39.40
21:34:23.061,39.20
21:34:24.087,39.10
21:34:25.115,39.10
21:34:26.141,39.50
21:34:27.167,39.30
21:34:28.194,39.40
21:34:29.220,39.60
21:34:30.248,39.40
21:34:31.274,39.40
21:34:32.302,39.60
21:34:33.328,39.50
21:34:34.355,39.40
21:34:35.382,39.00
21:34:36.408,39.20
21:34:37.435,39.50
21:34:38.462,39.40
21:34:39.488,40.30
21:34:40.515,39.50
21:34:41.542,39.70
21:34:42.569,39.50
21:34:43.596,39.60
21:34:44.622,39.70
21:34:45.648,40.40
21:34:46.675,39.50
21:34:47.702,39.50
21:34:48.729,39.70
21:34:49.755,39.60
21:34:50.782,39.20
21:34:51.808,40.20
21:34:52.836,39.40
21:34:53.862,39.80
21:34:54.889,40.10
21:34:55.916,38.60
21:34:56.943,39.70
21:34:57.969,40.40
21:34:58.996,39.00
21:35:00.023,38.90
21:35:01.050,40.10
21:35:02.075,39.50
21:35:03.102,39.50
21:35:04.129,39.50
21:35:05.156,39.50
21:35:06.183,39.60
21:35:07.210,40.50
21:35:08.236,39.50
21:35:09.263,39.60
21:35:10.290,39.60
21:35:11.317,39.20
21:35:12.343,39.20
21:35:13.370,40.80
21:35:14.398,39.40
21:35:15.424,39.20
21:35:16.451,39.30
21:35:17.477,39.60
21:35:18.504,39.80
21:35:19.531,40.10
21:35:20.558,39.80
21:35:21.584,39.70
21:35:22.610,40.00
21:35:23.638,39.40
21:35:24.665,39.40
21:35:25.691,40.20
21:35:26.717,39.70
21:35:27.745,39.70
21:35:28.771,40.00
21:35:29.797,39.30
21:35:30.824,39.90
21:35:31.851,40.00
21:35:32.878,38.40
21:35:33.905,39.60
21:35:34.932,40.40
21:35:35.958,39.40
21:35:36.985,38.80
21:35:38.012,39.70
21:35:39.038,39.20
21:35:40.065,39.30
21:35:41.092,39.40
21:35:42.118,39.50
21:35:43.146,39.60
21:35:44.172,39.90
21:35:45.198,39.50
21:35:46.225,39.60
21:35:47.252,40.20
21:35:48.279,39.10
21:35:49.305,39.60
21:35:50.332,39.80
21:35:51.359,39.60
21:35:52.386,39.40
21:35:53.412,40.80
21:35:54.439,39.50
21:35:55.466,39.60
21:35:56.493,39.70
21:35:57.518,39.70
21:35:58.546,39.50
21:35:59.572,40.20
21:36:00.599,39.50
21:36:01.626,39.70
21:36:02.653,40.00
21:36:03.679,39.60
21:36:04.706,39.40
21:36:05.733,39.90
21:36:06.760,39.50
21:36:07.787,39.70
21:36:08.813,40.20
21:36:09.840,39.70
21:36:10.866,40.00
21:36:11.895,40.00
21:36:12.920,39.00
21:36:13.947,39.80
21:36:14.974,40.10
21:36:16.000,39.50
21:36:17.027,39.40
21:36:18.054,40.70
21:36:19.080,39.60
21:36:20.108,39.50
21:36:21.134,39.90
21:36:22.161,39.20
21:36:23.188,39.50
21:36:24.214,39.30
21:36:25.242,39.60
21:36:26.268,39.60
21:36:27.295,40.60
21:36:28.321,39.60
21:36:29.348,39.10
21:36:30.375,39.50
21:36:31.401,39.50
21:36:32.428,38.90
21:36:33.455,40.40
21:36:34.481,39.70
21:36:35.508,39.70
21:36:36.534,39.70
21:36:37.561,39.70
21:36:38.588,39.50
21:36:39.615,39.50
21:36:40.641,39.50
21:36:41.668,40.10
21:36:42.694,39.50
21:36:43.721,39.40
21:36:44.748,39.80
21:36:45.775,39.20
21:36:46.801,39.80
21:36:47.829,40.50
21:36:48.855,38.90
21:36:49.882,38.70
21:36:50.908,40.00
21:36:51.936,40.60
21:36:52.963,39.40
21:36:53.989,39.10
21:36:55.016,39.70
21:36:56.042,39.40
21:36:57.069,39.80
21:36:58.096,39.40
21:36:59.122,39.50
21:37:00.148,39.80
21:37:01.176,39.60
21:37:02.203,39.70
21:37:03.229,39.70
21:37:04.255,39.10
21:37:05.281,39.50
21:37:06.308,40.60
21:37:07.335,39.40
21:37:08.362,39.20
21:37:09.388,39.50
21:37:10.415,39.40
21:37:11.442,39.60
21:37:12.469,40.30
21:37:13.495,39.70
21:37:14.522,39.70
21:37:15.549,39.40
21:37:16.575,39.70
21:37:17.602,39.60
21:37:18.629,39.60
21:37:19.655,39.50
21:37:20.682,40.20
21:37:21.709,39.60
21:37:22.736,39.80
21:37:23.762,39.90
21:37:24.789,39.00
21:37:25.816,39.60
21:37:26.843,40.40
21:37:27.870,39.40
21:37:28.897,39.80
21:37:29.923,39.90
21:37:30.950,39.20
21:37:31.976,39.70
21:37:33.003,39.60
21:37:34.030,39.60
21:37:35.056,39.60
21:37:36.083,40.00
21:37:37.110,39.30
21:37:38.137,39.70
21:37:39.163,39.60
21:37:40.190,39.40
21:37:41.217,39.70
21:37:42.244,39.60
21:37:43.269,39.30
21:37:44.296,39.30
21:37:45.324,40.80
21:37:46.351,39.60
21:37:47.378,39.30
21:37:48.404,40.00
21:37:49.430,39.00
21:37:50.457,39.70
21:37:51.484,40.00
21:37:52.511,39.40
21:37:53.538,39.70
21:37:54.564,39.80
21:37:55.591,39.70
21:37:56.617,39.70
21:37:57.643,40.20
21:37:58.671,39.70
21:37:59.697,39.80
21:38:00.724,39.20
21:38:01.751,39.40
21:38:02.778,40.00
21:38:03.804,40.40
21:38:04.831,39.00
21:38:05.858,39.90
21:38:06.885,40.20
21:38:07.911,39.30
21:38:08.938,39.20
21:38:09.965,40.50
21:38:10.992,39.10
21:38:12.018,39.50
21:38:13.045,40.10
21:38:14.072,39.40
21:38:15.098,39.60
21:38:16.125,39.20
21:38:17.151,39.70
21:38:18.178,39.70
21:38:19.205,39.00
21:38:20.233,39.50
21:38:21.259,39.80
21:38:22.285,39.80
21:38:23.312,39.40
21:38:24.339,38.90
21:38:25.365,39.50
21:38:26.392,39.40
21:38:27.419,39.70
21:38:28.445,39.90
21:38:29.472,39.80
21:38:30.499,39.60
21:38:31.526,39.50
21:38:32.552,39.50
21:38:33.579,39.90
21:38:34.605,39.50
21:38:35.633,39.40
21:38:36.659,39.80
21:38:37.686,39.50
21:38:38.713,39.50
21:38:39.740,39.80
21:38:40.766,39.00
21:38:41.793,38.50
21:38:42.819,39.80
21:38:43.847,40.60
21:38:44.873,39.30
21:38:45.900,38.90
21:38:46.927,40.20
21:38:47.954,39.30
21:38:48.981,39.40
21:38:50.007,39.50
21:38:51.033,39.70
21:38:52.060,39.60
21:38:53.087,39.70
21:38:54.113,39.70
21:38:55.140,39.60
21:38:56.166,40.00
21:38:57.194,39.60
21:38:58.221,39.50
21:38:59.247,39.60
21:39:00.274,39.50
21:39:01.301,38.80
21:39:02.328,40.80
21:39:03.355,39.20
21:39:04.382,39.60
21:39:05.409,39.80
21:39:06.435,39.60
21:39:07.462,39.60
21:39:08.489,40.10
21:39:09.516,39.50
21:39:10.542,39.70
21:39:11.569,40.10
21:39:12.594,39.60
21:39:13.622,39.70
21:39:14.648,39.40
21:39:15.674,39.50
21:39:16.701,39.80
21:39:17.728,39.10
21:39:18.755,39.70
21:39:19.782,40.20
21:39:20.808,38.90
21:39:21.835,39.50
21:39:22.862,40.50
21:39:23.889,39.00
21:39:24.915,39.40
21:39:25.942,39.30
21:39:26.968,39.50
21:39:27.995,39.50
21:39:29.022,39.80
21:39:30.049,39.50
21:39:31.077,39.60
21:39:32.103,39.60
21:39:33.130,39.30
21:39:34.156,39.50
21:39:35.182,39.40
21:39:36.210,40.20
21:39:37.237,39.30
